open_time,log_return,predicted_vol,realized_vol
2024-03-07 10:40:00,0.028859303155462087,0.2534802562337633,0.19272162932847145
2024-03-07 10:45:00,0.14126388533870474,0.23881599110540289,0.19139114549003208
2024-03-07 10:50:00,0.16270860530237552,0.23939688125408784,0.18295506479722523
2024-03-07 10:55:00,0.1376727720352898,0.24267907274118405,0.18085403422904658
2024-03-07 11:00:00,0.3690919618655098,0.2424452280374578,0.18144237775615563
2024-03-07 11:05:00,-0.10614206165942515,0.2735702062565216,0.18743156307811995
2024-03-07 11:10:00,-0.15547540846486596,0.2663028585785022,0.1844284769427067
2024-03-07 11:15:00,-0.6004897999267159,0.2658088518036091,0.18533843487972432
2024-03-07 11:20:00,0.10694706875235874,0.32733282495088606,0.199122027291732
2024-03-07 11:25:00,0.04787732914801442,0.3153299010892289,0.19958689878900598
2024-03-07 11:30:00,0.259091792334714,0.29728348863927123,0.19836006099647424
2024-03-07 11:35:00,-0.2434903225917443,0.30754168739759397,0.2002690145725114
2024-03-07 11:40:00,-0.05289620037698252,0.31420957375632536,0.19280785348547527
2024-03-07 11:45:00,-0.1347471841456521,0.2967672696147324,0.19263121636498554
2024-03-07 11:50:00,0.2037711588322017,0.2908324358105446,0.1931800066489957
2024-03-07 11:55:00,0.13156888524131322,0.2945097271784492,0.1955250792662087
2024-03-07 12:00:00,0.17093931070041357,0.2886671231134612,0.19634729635133577
2024-03-07 12:05:00,-0.021351440842070142,0.2883444372749877,0.1910310305722556
2024-03-07 12:10:00,0.05771747326077239,0.2695805385132869,0.18546866824868108
2024-03-07 12:15:00,-0.027668604084647778,0.2569476631705153,0.1770335105830014
2024-03-07 12:20:00,-0.21687060643938014,0.2417751540468199,0.17639745968557152
2024-03-07 12:25:00,0.047530149532127655,0.2514544250887708,0.17896852884356101
2024-03-07 12:30:00,0.026923726828747316,0.23922474045825728,0.17912867624346862
2024-03-07 12:35:00,0.1492687166302135,0.2255975948694825,0.1772111835826459
2024-03-07 12:40:00,-0.2601776796718606,0.2284260740835071,0.17790669393408715
2024-03-07 12:45:00,-0.19544609041646263,0.2451556736032039,0.1802937910368665
2024-03-07 12:50:00,-0.010060335547152369,0.25173440637085714,0.18231144084730347
2024-03-07 12:55:00,0.12118615727523877,0.23495956882294905,0.17995041671795012
2024-03-07 13:00:00,-0.14157467781448685,0.23334098184976695,0.18079784360830387
2024-03-07 13:05:00,0.04606684539467488,0.2341695371601085,0.1808127620410803
2024-03-07 13:10:00,-0.20640717220165986,0.22330371155994866,0.1809901270870394
2024-03-07 13:15:00,0.052768420783774306,0.233395868346036,0.1824995004901552
2024-03-07 13:20:00,0.05088586569391267,0.2234146746402336,0.1827192252278409
2024-03-07 13:25:00,0.2191491646613627,0.21408509505889747,0.18137424538042313
2024-03-07 13:30:00,0.23001294885424267,0.22723267884230852,0.18360850368202453
2024-03-07 13:35:00,-0.09474033545791301,0.2405621757980335,0.18538319096843686
2024-03-07 13:40:00,0.23523403701078355,0.23492097830995878,0.18172455912904434
2024-03-07 13:45:00,0.10977975389838851,0.24819789943581275,0.18467972295802626
2024-03-07 13:50:00,0.13988002049411769,0.24393463525974993,0.17996310373972674
2024-03-07 13:55:00,0.003941150737694153,0.24386590944264305,0.18067276382256636
2024-03-07 14:00:00,0.28702329007500615,0.22708292576770178,0.1805669732717782
2024-03-07 14:05:00,-0.09331023970513785,0.24824476624055297,0.18488015692929044
2024-03-07 14:10:00,0.0657980129670939,0.24173295116038868,0.1843999939285717
2024-03-07 14:15:00,0.15056950840575187,0.2326025193412544,0.1838958679590689
2024-03-07 14:20:00,0.13832400086994423,0.23495131388553445,0.18389784102703424
2024-03-07 14:25:00,-0.06482372356979586,0.2355128538133264,0.18428992768156113
2024-03-07 14:30:00,0.2942441789240883,0.22668832491697788,0.1844922879629048
2024-03-07 14:35:00,0.32015103062277334,0.24889961645457895,0.18304851445591183
2024-03-07 14:40:00,-0.6542516788158486,0.27239031066712877,0.1827100328359058
2024-03-07 14:45:00,-0.412608908191286,0.3413362578518701,0.2083377154718094
2024-03-07 14:50:00,0.14149258604141482,0.36672326551615303,0.21691997533106017
2024-03-07 14:55:00,0.048345608979618586,0.3551736056244199,0.21663070727931683
2024-03-07 15:00:00,0.26862766909821645,0.33341630453938015,0.21591912905623034
2024-03-07 15:05:00,-0.46794091972650204,0.34128805130086726,0.21284013198243676
2024-03-07 15:10:00,0.15228169000829347,0.3742093818901165,0.22316104358796549
2024-03-07 15:15:00,0.18773135519416687,0.3632599266927379,0.22297677689727843
2024-03-07 15:20:00,-0.16145401346905108,0.3578063404474517,0.20556385440496006
2024-03-07 15:25:00,0.20970833565852973,0.3492736273601983,0.20691413958243868
2024-03-07 15:30:00,0.4893553609189245,0.34797762184652004,0.2087100603248306
2024-03-07 15:35:00,0.06259846420858109,0.3842156667526088,0.2167643329938066
2024-03-07 15:40:00,-0.09991535418755344,0.3613693796404336,0.21311267280189308
2024-03-07 15:45:00,0.37384389789447114,0.3450426582857913,0.21362456552183892
2024-03-07 15:50:00,0.1447330551874785,0.36567762417556743,0.2177370817611037
2024-03-07 15:55:00,-0.3665261289113458,0.35463038041039047,0.21697429454155978
2024-03-07 16:00:00,0.07372527899507438,0.37245348521237254,0.22436718585698165
2024-03-07 16:05:00,-0.0002604176839193979,0.35208324674872515,0.22351676344627072
2024-03-07 16:10:00,-0.2505753982093246,0.32491512293059416,0.22343589876743913
2024-03-07 16:15:00,-0.06737911189133845,0.330758184845411,0.22701527609070035
2024-03-07 16:20:00,0.16758030546721767,0.3134770145726686,0.22727703551893028
2024-03-07 16:25:00,-0.2169682487577547,0.31034649817643617,0.22543098765991584
2024-03-07 16:30:00,-0.04052155213776018,0.31336053239313505,0.22821986768983266
2024-03-07 16:35:00,-0.17875210697432248,0.29453585150195233,0.2284148948471028
2024-03-07 16:40:00,0.0994915540436697,0.29427234527311436,0.22947735697031488
2024-03-07 16:45:00,0.02904333626301823,0.2844723166172163,0.22609145603423783
2024-03-07 16:50:00,0.0988411092100393,0.2670232641544044,0.2237613622956584
2024-03-07 16:55:00,0.11545234041615533,0.25967060061039265,0.22391033543857508
2024-03-07 17:00:00,0.07228573271804285,0.25506437851538055,0.22386279521096905
2024-03-07 17:05:00,0.48741042141620144,0.24552873398099773,0.22247866653761958
2024-03-07 17:10:00,0.03789392860032688,0.29381111957164735,0.2318486286664955
2024-03-07 17:15:00,-0.2184765448303525,0.2765645120331753,0.22888228195545204
2024-03-07 17:20:00,0.3753498972576881,0.28307322159619763,0.23213162141088084
2024-03-07 17:25:00,-0.07049773766164397,0.3105950558884657,0.23700635729849667
2024-03-07 17:30:00,0.16062096395751793,0.29558300998127074,0.23631680178904552
2024-03-07 17:35:00,0.03856242437209561,0.29329022835829316,0.2353701876255613
2024-03-07 17:40:00,0.16934323448844713,0.2761718576201072,0.23449057621291325
2024-03-07 17:45:00,-0.09459002651341625,0.27683746043607,0.23355115315849848
2024-03-07 17:50:00,-0.14723179760834415,0.26786248977575816,0.23420305392615284
2024-03-07 17:55:00,-0.08315621022653319,0.2661927829362177,0.23527559724550556
2024-03-07 18:00:00,-0.09463866241681405,0.25681166393779287,0.23585182457215195
2024-03-07 18:05:00,0.03682897392536654,0.2496820139980569,0.23351847449315224
2024-03-07 18:10:00,-0.24275038889251171,0.23631690591986027,0.23287280012974218
2024-03-07 18:15:00,0.15610291414826083,0.24993254579422816,0.23603005077028236
2024-03-07 18:20:00,-0.011160670845771919,0.2513793406943392,0.2360959898559069
2024-03-07 18:25:00,0.2646652857046486,0.23476495793830465,0.23550306526002251
2024-03-07 18:30:00,-0.18578865089275126,0.2520526322364852,0.23782607649382742
2024-03-07 18:35:00,-0.11626097743863255,0.25673631494812604,0.23634856482344205
2024-03-07 18:40:00,0.4828424500038276,0.2522629894207157,0.232723620328618
2024-03-07 18:45:00,0.12576717688679495,0.298991386606184,0.22171534797278933
2024-03-07 18:50:00,-0.013679519844381668,0.2920021187062899,0.212289996156386
2024-03-07 18:55:00,0.1274309427177697,0.27200516175396733,0.2119042738943533
2024-03-07 19:00:00,0.049484026947623896,0.26775637705559496,0.2122974013507118
2024-03-07 19:05:00,-0.07990823866667243,0.25429105324411816,0.20959680942464118
2024-03-07 19:10:00,-0.14322121089499984,0.24560128131840936,0.19690056979036719
2024-03-07 19:15:00,-0.11575899652133638,0.24550484745888726,0.198017181793256
2024-03-07 19:20:00,-0.23192077465941063,0.24199978273381048,0.19793149402691398
2024-03-07 19:25:00,-0.018141482882721195,0.2536270335256797,0.1996371950363912
2024-03-07 19:30:00,0.13339258113675923,0.2376305777667046,0.19794408693511922
2024-03-07 19:35:00,-0.05799743316804486,0.23731687090111253,0.18647380562792837
2024-03-07 19:40:00,0.1071653321791593,0.22750957157009588,0.18665273884198724
2024-03-07 19:45:00,-0.027427530685084193,0.22479630910956677,0.1863553938606337
2024-03-07 19:50:00,0.20991357824046078,0.21244579833938984,0.17892181330390472
2024-03-07 19:55:00,-0.055020918377496224,0.22450567309772096,0.18020877373294805
2024-03-07 20:00:00,0.11414111351801413,0.21547524953328678,0.17171954016248878
2024-03-07 20:05:00,-0.1547158277580543,0.21472721747122075,0.1720979807111819
2024-03-07 20:10:00,0.2473274165005102,0.21893413129031583,0.17389460385723152
2024-03-07 20:15:00,0.09999640021520206,0.23544032351757338,0.17253128391129682
2024-03-07 20:20:00,0.19789374498032766,0.2311115453704147,0.17229812404484818
2024-03-07 20:25:00,0.34313274805444083,0.2397751935050944,0.172870204081797
2024-03-07 20:30:00,0.41597748716116134,0.26748357090169006,0.17474037901638767
2024-03-07 20:35:00,-0.12943994148104848,0.30251661797211477,0.18242708503175015
2024-03-07 20:40:00,0.1225509122573508,0.2953870754513845,0.18123982615021278
2024-03-07 20:45:00,0.3064849519772915,0.28833747720484626,0.18139839624763138
2024-03-07 20:50:00,-0.28734993138703746,0.30583231918441245,0.1850140336977443
2024-03-07 20:55:00,0.228826054520071,0.31834214837470737,0.19150299115591685
2024-03-07 21:00:00,-0.39350701287852896,0.3225553850508572,0.19301567326556657
2024-03-07 21:05:00,-0.2740474350699235,0.34740717707597457,0.20344040712049943
2024-03-07 21:10:00,-0.5235667855709211,0.3539833482012073,0.19765933871252908
2024-03-07 21:15:00,0.3032218657375669,0.39314348221188683,0.21302788827740624
2024-03-07 21:20:00,-0.24966041428081004,0.3994020086831311,0.21414252276775667
2024-03-07 21:25:00,-0.09813202247889949,0.3976296650078341,0.21145564620775475
2024-03-07 21:30:00,-0.28541291964690035,0.3775617317830194,0.2117262022491289
2024-03-07 21:35:00,0.1606127384237828,0.3825150197613775,0.214863490509684
2024-03-07 21:40:00,-0.21670719572028097,0.37177929035038365,0.21600674793481964
2024-03-07 21:45:00,-0.2788708709533871,0.36868253990333644,0.21698080665817834
2024-03-07 21:50:00,0.065320852115757,0.3737112266336613,0.22025891807677977
2024-03-07 21:55:00,0.2590483948652184,0.35220840105746326,0.2194917212313043
2024-03-07 22:00:00,0.2057765301840917,0.35693815185953454,0.2223203813068054
2024-03-07 22:05:00,0.1927408439269412,0.35438437936444,0.22366046177965415
2024-03-07 22:10:00,-0.008752892965425477,0.3504368344197009,0.22515663423389978
2024-03-07 22:15:00,-0.09504394243725776,0.3244090169292651,0.2219634736044584
2024-03-07 22:20:00,-0.097455843203769,0.31103501086254554,0.22164847138279478
2024-03-07 22:25:00,0.04126274368103859,0.29921534506219677,0.22221309148158247
2024-03-07 22:30:00,-0.13881365595642883,0.2818738316572339,0.21914914987794
2024-03-07 22:35:00,-0.3103175225741558,0.2778443016834937,0.2183670747255328
2024-03-07 22:40:00,-0.3832759565602335,0.2962539652870582,0.22249966443793553
2024-03-07 22:45:00,0.442051586821378,0.3225691035729346,0.21802500394798874
2024-03-07 22:50:00,-0.21118346988507594,0.355051505637796,0.22689843925069053
2024-03-07 22:55:00,0.0487543026252049,0.35293099310823994,0.2288208621289042
2024-03-07 23:00:00,0.01711023662964968,0.33143670730177005,0.2280942894787816
2024-03-07 23:05:00,0.16369540775599642,0.30820883609716,0.22795678177482553
2024-03-07 23:10:00,0.10992948807762871,0.305095134397597,0.2291341890393883
2024-03-07 23:15:00,-0.32211150527490745,0.2955665662440668,0.22885672418023364
2024-03-07 23:20:00,-0.012190171883552979,0.31371126821118916,0.23293681550295045
2024-03-07 23:25:00,0.17700059949943253,0.2915344112453213,0.2305597400986935
2024-03-07 23:30:00,0.050735930927803014,0.2917093389909276,0.2319839382420358
2024-03-07 23:35:00,-0.050477008794738286,0.27620181150930506,0.23129461600127682
2024-03-07 23:40:00,-0.07667023627897519,0.26198706824143,0.23125675404275342
2024-03-07 23:45:00,0.0777059181071596,0.2522062937952685,0.23097588403169123
2024-03-07 23:50:00,0.1249798008526709,0.24359564722775265,0.23124019174149646
2024-03-07 23:55:00,0.04446857541156612,0.24166684300960398,0.22991251314835204
2024-03-08 00:00:00,0.08397097939785411,0.22994109544814015,0.2298805635910657
2024-03-08 00:05:00,-0.07259847293688791,0.22410857420958552,0.22960076204263713
2024-03-08 00:10:00,0.01705633504845428,0.21723872405171232,0.2287383857600363
2024-03-08 00:15:00,-0.08634529864127244,0.2043542707175179,0.2258439458161899
2024-03-08 00:20:00,0.47166247526607546,0.20090809397532236,0.22561119238713057
2024-03-08 00:25:00,-0.08498255793894555,0.25275357886161864,0.23423223140211172
2024-03-08 00:30:00,-0.11316461243687234,0.2448186101564648,0.22887447104144193
2024-03-08 00:35:00,-0.051856181528674196,0.24105581106758878,0.22043012383724894
2024-03-08 00:40:00,0.12353337938922372,0.2301787282404337,0.21991392944531563
2024-03-08 00:45:00,-0.06419767948645623,0.2292933644899513,0.2199276187972841
2024-03-08 00:50:00,0.6630292464976196,0.22094615831309736,0.21462896836975756
2024-03-08 00:55:00,-0.01792385439362714,0.30154538953878074,0.23328553415606204
2024-03-08 01:00:00,0.4881715813966449,0.28116545967715023,0.23063942250490535
2024-03-08 01:05:00,0.29161068019574515,0.32510460652493217,0.23484526339966977
2024-03-08 01:10:00,-0.12788847225586908,0.3368376631040919,0.23477116410856205
2024-03-08 01:15:00,0.04603834999496197,0.3262455775198222,0.22201867541092335
2024-03-08 01:20:00,-0.06792035518638023,0.3069545042525488,0.21821652505041841
2024-03-08 01:25:00,0.10224455650049305,0.29197550160158064,0.21500886066054717
2024-03-08 01:30:00,-0.27645352902129505,0.28272960035102207,0.21455585202809008
2024-03-08 01:35:00,-0.3518891478659723,0.2961536257557253,0.21428203706956786
2024-03-08 01:40:00,0.19958989765379745,0.3182234074330602,0.22017777527746915
2024-03-08 01:45:00,-0.018383432493931068,0.3186946585939292,0.21899307176703744
2024-03-08 01:50:00,-0.09222347344906699,0.2967757243373137,0.2144799873975132
2024-03-08 01:55:00,-0.19878662319121979,0.285662360106977,0.21514138404757033
2024-03-08 02:00:00,-0.0069147526274806834,0.2887776540300885,0.2147966635791032
2024-03-08 02:05:00,0.09548372958373202,0.2682873215892128,0.21302189134494814
2024-03-08 02:10:00,-0.13621364088681598,0.2604026030031445,0.2117376923218635
2024-03-08 02:15:00,0.2226591012340341,0.258058537936932,0.21279112436656572
2024-03-08 02:20:00,-0.07032717770254508,0.26739074666932156,0.21443209627616736
2024-03-08 02:25:00,0.0368320361025308,0.2563533982506123,0.21416427200631954
2024-03-08 02:30:00,-0.12103394649745276,0.24239043315219086,0.21415402979474088
2024-03-08 02:35:00,-0.06172483980398973,0.23982324160780638,0.21389625172381443
2024-03-08 02:40:00,0.053019079145458434,0.2302407000687268,0.20877272737785424
2024-03-08 02:45:00,0.029186914228700536,0.2205695689362427,0.20010199935842307
2024-03-08 02:50:00,-0.3032935155583128,0.20885462818554706,0.190681225368165
2024-03-08 02:55:00,0.21545099131371961,0.23352655124520497,0.19351787512675636
2024-03-08 03:00:00,-0.287114315474736,0.24428897141546077,0.19553285576349727
2024-03-08 03:05:00,0.25867060883738846,0.2630378984022376,0.20060341376345187
2024-03-08 03:10:00,-0.07075998049383903,0.2766696750620185,0.20254030341103274
2024-03-08 03:15:00,0.06614672507243874,0.264835040959671,0.2024928181820178
2024-03-08 03:20:00,0.21812772187597076,0.25366085070591854,0.19639474732935383
2024-03-08 03:25:00,0.054713268053698805,0.26282322045553935,0.19831363336888935
2024-03-08 03:30:00,-0.1711424621971704,0.25043959559006024,0.19714194075015956
2024-03-08 03:35:00,0.030975722705206536,0.2534118191835658,0.1991298178804579
2024-03-08 03:40:00,0.01842728266780543,0.23900796359225274,0.19885533328266738
2024-03-08 03:45:00,-0.07142464300120019,0.22438106579328962,0.19831811020816886
2024-03-08 03:50:00,-0.07711394415157127,0.21734448514630395,0.19863627862254501
2024-03-08 03:55:00,-0.024606993123984885,0.21162274012916613,0.19853778708875555
2024-03-08 04:00:00,0.14703926086355992,0.20008357985794253,0.19858685038606824
2024-03-08 04:05:00,0.03506279988061604,0.20496248554976926,0.1992547392986811
2024-03-08 04:10:00,0.02942278905770414,0.19531152236267788,0.19882842892876446
2024-03-08 04:15:00,-0.28923041119794174,0.18580268326520152,0.19883334365280023
2024-03-08 04:20:00,0.0017958595176531767,0.21096249368788977,0.20324218789226176
2024-03-08 04:25:00,-0.012315112968244763,0.19679804092442876,0.19179351337915934
2024-03-08 04:30:00,-0.10551029062268227,0.18507604778739295,0.1913492650677173
2024-03-08 04:35:00,-0.03750735419315058,0.18570443283709284,0.19125002638936747
2024-03-08 04:40:00,0.044698937988462355,0.17791959316983294,0.19116677131023088
2024-03-08 04:45:00,0.11371236108038407,0.1717478502535239,0.19048708963324149
2024-03-08 04:50:00,0.03078020139162012,0.17482142495641176,0.19082333002839216
2024-03-08 04:55:00,-0.0017952515596788713,0.1672044064056969,0.16481340126706745
2024-03-08 05:00:00,0.056406786719065925,0.15671482445817503,0.16479980266343128
2024-03-08 05:05:00,-0.31320303686310164,0.1537623687972132,0.1483762423868352
2024-03-08 05:10:00,0.13002132022629476,0.1860914486358859,0.14771043308409598
2024-03-08 05:15:00,-0.147250263350399,0.1900154520877553,0.14856744707577987
2024-03-08 05:20:00,-0.08567448595152119,0.19552166292361944,0.14937381458432233
