open_time,open,high,low,close,volume,quote_asset_volume,num_trades,taker_buy_base,taker_buy_quote
2024-03-01 19:05:00,3427.98,3430.0,3425.28,3429.37,1228.4451,4210662.576948,3957,616.2513,2112293.755279
2024-03-01 19:10:00,3429.37,3429.48,3421.0,3426.55,956.7305,3277801.074809,3424,316.1819,1083201.083925
2024-03-01 19:15:00,3426.54,3430.29,3424.87,3427.86,852.8624,2923222.306396,3382,495.7886,1699383.887314
2024-03-01 19:20:00,3427.86,3427.87,3422.56,3423.95,777.2361,2662105.313061,2698,439.8913,1506595.847975
2024-03-01 19:25:00,3423.94,3424.73,3420.75,3422.94,773.3068,2646659.406362,3261,391.2808,1339061.659356
2024-03-01 19:30:00,3422.94,3425.48,3420.0,3423.48,1085.1736,3713428.269206,3203,493.0792,1687382.190538
2024-03-01 19:35:00,3423.47,3427.31,3420.01,3427.31,1450.9045,4966633.67177,3046,478.5224,1638311.086266
2024-03-01 19:40:00,3427.31,3428.18,3424.82,3427.51,551.4362,1889570.585304,2362,238.3243,816629.378751
2024-03-01 19:45:00,3427.51,3428.27,3423.02,3428.17,856.8611,2935583.862804,3002,520.277,1782364.677373
2024-03-01 19:50:00,3428.18,3428.58,3423.39,3426.07,510.5091,1748942.111233,2520,262.3185,898639.607031
2024-03-01 19:55:00,3426.06,3427.75,3425.75,3427.73,569.8118,1952646.655165,2026,369.4054,1265865.334512
2024-03-01 20:00:00,3427.73,3437.05,3427.56,3428.82,1241.5728,4261650.452847,3839,651.0771,2234899.663983
2024-03-01 20:05:00,3428.82,3429.16,3421.84,3423.57,1167.5791,3998706.048822,3314,358.4239,1227322.824249
2024-03-01 20:10:00,3423.57,3424.35,3421.46,3423.32,976.2641,3341576.624089,2719,574.6232,1966831.527121
2024-03-01 20:15:00,3423.32,3426.44,3422.39,3423.79,776.4688,2658857.389076,3331,440.0631,1506835.814789
2024-03-01 20:20:00,3423.8,3427.97,3421.28,3427.95,766.5043,2625162.179454,3004,367.9436,1260197.426475
2024-03-01 20:25:00,3427.95,3434.51,3425.94,3434.51,801.1505,2747921.808311,2574,448.8981,1539878.275448
2024-03-01 20:30:00,3434.51,3436.4,3429.11,3433.66,1006.559,3455450.592484,3510,507.0882,1741044.19277
2024-03-01 20:35:00,3433.67,3434.4,3429.66,3430.9,777.1058,2667078.51428,2884,427.5449,1467341.994012
2024-03-01 20:40:00,3430.9,3431.71,3428.31,3429.43,1246.9236,4277224.89151,3862,774.1849,2655561.023984
2024-03-01 20:45:00,3429.43,3433.75,3424.41,3424.42,1290.3753,4426574.869954,4337,622.5332,2135894.94372
2024-03-01 20:50:00,3424.42,3431.59,3421.91,3430.9,1629.5157,5581228.657408,4288,1079.7611,3698262.963407
2024-03-01 20:55:00,3430.89,3450.0,3430.89,3443.64,2938.1936,10116462.095391,8581,1926.0281,6630170.252669
2024-03-01 21:00:00,3443.65,3444.14,3425.0,3426.99,2339.2134,8032106.531882,6478,1008.1479,3461017.463387
2024-03-01 21:05:00,3426.98,3435.74,3426.88,3433.76,1512.8786,5190219.84291,4880,877.1226,3009198.547912
2024-03-01 21:10:00,3433.75,3445.52,3433.75,3444.46,1910.6616,6572727.112607,5683,1224.4368,4211903.237573
2024-03-01 21:15:00,3444.45,3448.99,3437.99,3439.48,1752.1265,6033751.37441,4801,922.8984,3178366.619522
2024-03-01 21:20:00,3439.48,3442.11,3433.81,3435.43,1123.9492,3863106.380959,3905,484.6763,1665847.070201
2024-03-01 21:25:00,3435.43,3437.83,3432.9,3436.84,639.7943,2197710.967984,2785,390.9009,1342716.613694
2024-03-01 21:30:00,3436.84,3438.06,3431.44,3431.67,602.8763,2070517.620615,3486,274.7421,943628.153831
2024-03-01 21:35:00,3431.67,3433.37,3429.24,3430.73,533.4093,1830221.143282,2624,282.1841,968279.25152
2024-03-01 21:40:00,3430.73,3432.12,3427.0,3432.12,717.5534,2460844.832593,2513,430.1332,1475277.488828
2024-03-01 21:45:00,3432.12,3432.91,3425.64,3426.8,684.572,2347030.165008,2758,264.4612,906863.234637
2024-03-01 21:50:00,3426.79,3426.8,3423.61,3426.7,457.0616,1565505.130564,2363,197.5578,676681.342916
2024-03-01 21:55:00,3426.7,3429.14,3426.7,3426.71,481.0339,1648907.539618,2083,285.5184,978681.955214
2024-03-01 22:00:00,3426.71,3427.11,3424.36,3425.63,561.2204,1922537.506541,2649,225.7699,773429.940136
2024-03-01 22:05:00,3425.63,3431.68,3425.63,3430.57,901.817,3092859.967523,2957,442.1422,1516093.077624
2024-03-01 22:10:00,3430.56,3435.7,3430.56,3435.49,462.6034,1588606.271505,2204,283.6568,974033.850805
2024-03-01 22:15:00,3435.5,3438.0,3428.7,3430.25,1100.5438,3778493.15089,3486,433.988,1489714.909676
2024-03-01 22:20:00,3430.24,3437.97,3429.41,3435.79,945.1328,3245663.138049,3025,547.2561,1879442.66502
2024-03-01 22:25:00,3435.78,3435.89,3429.37,3429.85,663.9975,2279255.546931,2472,301.7492,1035779.798759
2024-03-01 22:30:00,3429.85,3431.69,3425.54,3427.24,464.8266,1593510.005523,2406,170.6694,585193.348373
2024-03-01 22:35:00,3427.25,3434.93,3427.24,3433.47,544.1384,1867860.176013,2097,321.3983,1103135.509123
2024-03-01 22:40:00,3433.47,3434.73,3430.61,3430.61,431.6523,1481619.368833,1685,108.276,371655.147104
2024-03-01 22:45:00,3430.61,3430.83,3426.35,3430.82,341.8965,1172171.200742,1611,184.564,632806.295193
2024-03-01 22:50:00,3430.83,3434.76,3429.74,3433.67,754.4289,2589274.452642,1753,330.8409,1135455.986461
2024-03-01 22:55:00,3433.67,3437.7,3432.4,3433.21,1194.1202,4101474.890546,2244,680.0919,2335764.995156
2024-03-01 23:00:00,3433.21,3437.42,3433.2,3436.21,682.5969,2345225.817796,2775,335.0904,1151122.203139
2024-03-01 23:05:00,3436.21,3438.8,3435.2,3437.3,1011.687,3477571.796631,2189,400.1363,1375208.933311
2024-03-01 23:10:00,3437.3,3450.0,3437.29,3444.9,2277.453,7848818.008245,5138,1625.1479,5601326.941005
2024-03-01 23:15:00,3444.91,3446.4,3435.5,3440.41,928.5354,3195034.682194,3548,304.3433,1047297.690534
2024-03-01 23:20:00,3440.4,3446.93,3440.4,3446.93,511.058,1760268.955058,2513,286.1145,985507.639505
2024-03-01 23:25:00,3446.92,3447.12,3439.37,3439.38,812.1913,2796236.706489,3057,262.7175,904428.346543
2024-03-01 23:30:00,3439.38,3440.15,3436.69,3437.85,715.9565,2461696.699284,3124,406.8927,1399009.594255
2024-03-01 23:35:00,3437.84,3438.02,3430.68,3431.7,710.0114,2438071.208883,2979,283.002,971651.02723
2024-03-01 23:40:00,3431.7,3431.7,3429.03,3429.76,476.8037,1635502.254403,2130,254.5508,873136.061399
2024-03-01 23:45:00,3429.76,3435.53,3429.76,3432.2,679.8044,2333424.744417,2949,378.8026,1300280.41123
2024-03-01 23:50:00,3432.2,3434.6,3428.84,3434.07,848.4807,2911690.596388,2483,567.4763,1947605.859028
2024-03-01 23:55:00,3434.07,3434.09,3432.56,3433.43,384.3523,1319611.652598,1590,185.3756,636455.407039
2024-03-02 00:00:00,3433.42,3436.62,3427.3,3431.55,1511.1018,5186815.871009,3992,629.1971,2159883.457178
2024-03-02 00:05:00,3431.56,3433.1,3427.64,3431.93,1114.9597,3825105.34836,3755,387.2108,1328284.687756
2024-03-02 00:10:00,3431.93,3435.17,3430.14,3434.0,868.3037,2980583.134173,2837,414.4237,1422644.584548
2024-03-02 00:15:00,3434.0,3434.57,3428.01,3433.76,768.851,2638297.498509,3055,351.8032,1207235.228365
2024-03-02 00:20:00,3433.76,3441.03,3432.8,3440.37,1047.4935,3601385.487574,3286,723.4666,2487425.162439
2024-03-02 00:25:00,3440.36,3446.2,3438.54,3445.97,1727.8271,5948454.027327,4040,1000.8651,3445832.077938
2024-03-02 00:30:00,3445.97,3460.04,3443.87,3451.62,5540.1501,19132746.669724,10609,2822.2372,9747202.036833
2024-03-02 00:35:00,3451.62,3458.44,3450.16,3454.59,2317.9438,8008552.474691,4865,1031.4565,3563426.864329
2024-03-02 00:40:00,3454.59,3456.32,3449.58,3454.62,1503.2371,5190595.264281,4291,749.4841,2587875.398334
2024-03-02 00:45:00,3454.62,3455.0,3441.97,3450.84,1923.5486,6635286.784635,5027,617.3065,2129687.704974
2024-03-02 00:50:00,3450.83,3453.68,3448.42,3453.67,728.505,2514154.598164,3931,316.2905,1091489.777197
2024-03-02 00:55:00,3453.68,3460.0,3453.06,3457.82,859.5541,2971423.380942,3069,350.3954,1211295.113863
2024-03-02 01:00:00,3457.81,3458.48,3445.0,3445.76,1119.91,3863942.017911,4114,330.4608,1139988.50592
2024-03-02 01:05:00,3445.76,3452.37,3439.64,3440.15,1298.7625,4474581.48928,3826,494.1933,1702511.635395
2024-03-02 01:10:00,3440.15,3441.72,3434.73,3435.33,1330.5488,4573906.19848,4399,529.5535,1820398.996027
2024-03-02 01:15:00,3435.32,3446.8,3434.88,3437.87,1453.6466,5000280.336811,4397,744.4407,2560845.552063
2024-03-02 01:20:00,3437.86,3439.35,3424.93,3424.93,1645.4548,5646873.413058,6103,521.0693,1788568.642921
2024-03-02 01:25:00,3424.93,3434.81,3424.71,3428.4,1125.2688,3860051.721852,3751,539.1135,1849239.545878
2024-03-02 01:30:00,3428.4,3438.61,3427.41,3432.6,1284.1074,4409827.044811,4337,895.4377,3075300.485092
2024-03-02 01:35:00,3432.61,3434.65,3429.57,3432.15,717.0926,2461113.692316,3276,360.1006,1235853.484587
2024-03-02 01:40:00,3432.15,3439.07,3431.63,3437.0,672.8507,2311580.255325,2546,341.7425,1174082.409979
2024-03-02 01:45:00,3436.99,3443.74,3436.99,3439.54,1133.1638,3899747.204335,3507,542.758,1867762.067498
2024-03-02 01:50:00,3439.53,3441.57,3433.62,3439.59,813.7453,2797311.258193,4038,389.6993,1339531.720992
2024-03-02 01:55:00,3439.59,3443.03,3439.58,3442.47,716.7888,2466735.057177,2333,347.0987,1194519.23279
2024-03-02 02:00:00,3442.47,3446.47,3432.32,3433.65,1342.433,4617704.301777,3980,576.1236,1982223.286457
2024-03-02 02:05:00,3433.65,3436.13,3429.94,3434.74,1320.7134,4533117.340215,2939,563.2895,1933604.235154
2024-03-02 02:10:00,3434.74,3434.74,3431.43,3432.35,979.5065,3362597.381553,2642,768.0399,2636667.362497
2024-03-02 02:15:00,3432.36,3433.89,3428.73,3430.79,838.226,2875651.249516,3080,342.1369,1173763.719248
2024-03-02 02:20:00,3430.8,3435.4,3429.24,3433.05,1206.0145,4138653.04968,3096,671.9079,2305302.877245
2024-03-02 02:25:00,3433.05,3438.5,3433.04,3435.05,518.1733,1780645.07617,2240,294.7626,1012839.57311
2024-03-02 02:30:00,3435.06,3443.92,3435.05,3441.79,769.8669,2649227.951217,3053,385.7684,1327388.621915
2024-03-02 02:35:00,3441.8,3442.13,3435.86,3436.2,486.7736,1673567.168027,2486,258.819,889833.885374
2024-03-02 02:40:00,3436.21,3436.21,3431.85,3432.59,336.6969,1156118.713309,2004,134.9495,463331.850102
2024-03-02 02:45:00,3432.6,3434.77,3431.38,3432.53,848.6327,2913143.687226,2278,463.8882,1592535.774399
2024-03-02 02:50:00,3432.52,3437.4,3430.44,3437.3,955.6892,3280575.234589,2696,423.6021,1454167.4149
2024-03-02 02:55:00,3437.3,3440.0,3436.4,3437.68,668.8195,2299522.281938,2381,317.8973,1092959.776741
2024-03-02 03:00:00,3437.67,3440.31,3433.54,3439.72,656.9662,2258212.505843,2351,434.4152,1493295.578087
2024-03-02 03:05:00,3439.73,3440.03,3429.86,3429.87,644.0457,2211420.180772,2824,119.8259,411546.270885
2024-03-02 03:10:00,3429.86,3432.99,3429.54,3430.6,605.9487,2078806.16847,2583,201.9119,692615.899688
2024-03-02 03:15:00,3430.6,3434.55,3428.44,3431.37,865.4145,2969518.230938,2696,376.0543,1290341.056307
2024-03-02 03:20:00,3431.37,3432.85,3429.59,3432.66,657.1834,2254731.817637,1917,376.9671,1293278.599772
2024-03-02 03:25:00,3432.65,3433.53,3432.26,3433.04,651.3051,2235976.454251,2036,369.5824,1268807.302032
2024-03-02 03:30:00,3433.05,3440.27,3433.04,3439.34,1054.5191,3623833.460831,2462,704.8162,2421911.421284
2024-03-02 03:35:00,3439.33,3444.15,3438.53,3440.96,1294.4879,4454469.292367,3375,677.8088,2332180.842129
2024-03-02 03:40:00,3440.96,3443.55,3439.51,3442.85,1088.0985,3745755.574829,2701,397.6408,1368621.80741
2024-03-02 03:45:00,3442.85,3442.85,3436.6,3440.99,890.8246,3064445.707035,3016,375.193,1290598.748471
2024-03-02 03:50:00,3440.99,3441.1,3437.1,3437.16,1039.0016,3573344.711173,3497,373.8313,1285650.818159
2024-03-02 03:55:00,3437.15,3443.77,3437.15,3442.34,661.8151,2277314.37063,2585,284.9334,980259.607294
2024-03-02 04:00:00,3442.33,3445.0,3441.22,3441.22,1090.356,3754739.177317,3590,501.7076,1727721.336613
2024-03-02 04:05:00,3441.23,3444.8,3441.22,3441.51,838.5511,2887131.690555,2802,289.8434,997942.4076
2024-03-02 04:10:00,3441.5,3441.81,3438.03,3439.84,1084.869,3731676.144976,2821,491.0295,1688942.843083
2024-03-02 04:15:00,3439.83,3442.39,3435.09,3435.1,710.3966,2442911.300999,2647,264.0609,908131.55621
2024-03-02 04:20:00,3435.09,3438.51,3432.64,3433.07,893.8558,3070100.263798,2723,370.7044,1273331.879453
2024-03-02 04:25:00,3433.08,3435.2,3431.83,3432.38,821.7221,2821011.338153,2615,351.7708,1207687.11774
2024-03-02 04:30:00,3432.38,3433.7,3431.43,3432.13,668.498,2294641.360253,2341,291.0859,999184.055945
2024-03-02 04:35:00,3432.13,3437.13,3432.12,3437.13,899.0974,3088232.533472,2387,617.8164,2121986.134919
2024-03-02 04:40:00,3437.12,3438.38,3432.19,3432.39,627.1023,2154105.154015,1949,202.3278,695115.49462
2024-03-02 04:45:00,3432.39,3434.56,3430.89,3434.55,833.394,2860756.772804,2720,386.2884,1325993.070237
2024-03-02 04:50:00,3434.55,3434.56,3430.18,3430.82,909.7378,3121590.31333,3009,421.7466,1447062.001754
2024-03-02 04:55:00,3430.82,3431.09,3427.56,3427.57,696.3365,2387801.231552,2268,150.0027,514356.061249
2024-03-02 05:00:00,3427.56,3431.0,3424.58,3424.58,1098.6003,3765801.357772,2598,578.4836,1983063.36756
2024-03-02 05:05:00,3424.58,3427.8,3420.9,3427.12,1624.9546,5564674.87912,5011,679.8177,2327722.392543
2024-03-02 05:10:00,3427.12,3427.13,3422.93,3423.4,688.2411,2357061.802642,2581,248.3854,850605.351446
2024-03-02 05:15:00,3423.4,3423.4,3390.01,3413.81,8751.2264,29836278.434484,19080,4314.9977,14709191.872568
2024-03-02 05:20:00,3413.8,3415.06,3405.09,3412.2,6067.9321,20678858.155546,7241,3764.9269,12828642.134019
2024-03-02 05:25:00,3412.21,3419.42,3412.2,3415.54,4137.2855,14136470.500683,5576,1927.8481,6586739.34427
2024-03-02 05:30:00,3415.54,3416.37,3412.4,3412.49,1020.9391,3485833.999797,2501,458.3498,1565019.68602
2024-03-02 05:35:00,3412.49,3415.19,3411.37,3411.39,1955.0725,6671841.70419,2804,843.5467,2878455.395478
2024-03-02 05:40:00,3411.4,3416.0,3411.09,3414.54,3128.0001,10675454.846061,4177,2073.1642,7074861.454527
2024-03-02 05:45:00,3414.54,3419.44,3412.7,3414.73,3431.0819,11718834.408178,6378,1867.6197,6378271.003462
2024-03-02 05:50:00,3414.74,3421.79,3414.73,3417.87,1534.4206,5246266.821169,3917,1031.5094,3526609.533003
2024-03-02 05:55:00,3417.87,3420.32,3416.72,3419.7,498.3369,1703467.82408,1891,187.6871,641643.147393
2024-03-02 06:00:00,3419.69,3419.75,3416.89,3416.89,1537.8511,5256154.176187,2488,941.6424,3217901.813188
2024-03-02 06:05:00,3416.9,3419.18,3414.71,3417.45,1578.9242,5394293.282213,2796,810.8678,2770058.187259
2024-03-02 06:10:00,3417.45,3424.49,3417.45,3424.49,1365.4032,4671674.578715,2998,835.3054,2858002.995907
2024-03-02 06:15:00,3424.48,3452.76,3424.48,3440.22,6494.8696,22343285.391777,19377,3362.6447,11564550.081259
2024-03-02 06:20:00,3440.21,3446.09,3435.4,3438.44,2467.9668,8494247.327547,4395,1927.1225,6633398.475323
2024-03-02 06:25:00,3438.44,3448.4,3435.2,3448.4,1166.6686,4014751.893049,3494,654.1732,2251243.787211
2024-03-02 06:30:00,3448.4,3448.52,3439.07,3440.6,1406.6313,4842513.975407,3494,554.0186,1906747.881802
2024-03-02 06:35:00,3440.6,3445.94,3440.59,3445.4,1432.3214,4931562.552494,3322,697.4758,2401458.090708
2024-03-02 06:40:00,3445.41,3448.39,3441.2,3443.17,724.7952,2496440.012478,2364,256.1993,882406.597359
2024-03-02 06:45:00,3443.18,3444.03,3436.32,3437.59,791.4677,2722138.144228,2688,278.439,957746.782093
2024-03-02 06:50:00,3437.59,3439.55,3435.3,3438.08,655.88,2254094.065026,2322,264.9536,910588.365914
2024-03-02 06:55:00,3438.07,3438.11,3435.45,3435.82,406.353,1396423.135669,1629,172.2109,591762.826034
2024-03-02 07:00:00,3435.83,3439.91,3430.71,3431.54,943.0741,3239064.582427,3159,318.648,1094583.042081
2024-03-02 07:05:00,3431.54,3433.6,3426.9,3431.63,1263.8875,4335638.609568,3676,604.2942,2073314.6076
2024-03-02 07:10:00,3431.64,3434.95,3428.1,3432.64,861.8207,2958317.21051,3398,473.1072,1624128.886552
2024-03-02 07:15:00,3432.64,3438.51,3430.44,3437.3,882.1092,3028937.970725,3732,519.8762,1785289.271318
2024-03-02 07:20:00,3437.29,3437.75,3432.47,3434.32,733.216,2518793.6782,3482,519.5157,1784800.476954
2024-03-02 07:25:00,3434.32,3434.32,3428.75,3428.75,723.041,2481232.541029,2790,389.8897,1337953.132593
2024-03-02 07:30:00,3428.75,3429.78,3425.0,3427.11,1025.7103,3515460.466969,3390,593.4589,2033895.360238
2024-03-02 07:35:00,3427.11,3430.0,3425.93,3427.14,875.0713,2999416.816029,3090,339.6815,1164342.290634
2024-03-02 07:40:00,3427.15,3430.82,3425.78,3429.28,605.2246,2074767.268284,3190,383.5968,1315092.668961
2024-03-02 07:45:00,3429.28,3429.34,3422.85,3427.22,563.9193,1931969.771434,3122,261.0541,894320.074365
2024-03-02 07:50:00,3427.22,3433.0,3427.22,3433.0,454.8343,1560297.466602,2403,300.709,1031513.545259
2024-03-02 07:55:00,3432.99,3433.43,3430.25,3430.25,989.4997,3395472.431007,3210,454.7361,1560373.323124
2024-03-02 08:00:00,3430.26,3435.68,3430.1,3431.57,1245.1702,4274204.734702,3294,628.6592,2157624.702811
2024-03-02 08:05:00,3431.58,3431.58,3425.0,3425.67,743.5197,2548269.687644,2916,230.1068,788608.953915
2024-03-02 08:10:00,3425.68,3426.0,3422.2,3422.59,720.5212,2467310.684365,2787,292.5152,1001574.982195
2024-03-02 08:15:00,3422.59,3423.85,3416.0,3418.14,1138.8805,3896200.006881,4184,633.6624,2168077.743379
2024-03-02 08:20:00,3418.14,3418.39,3405.17,3410.76,2192.0936,7477059.342156,7351,931.2534,3176073.48414
2024-03-02 08:25:00,3410.76,3416.0,3409.39,3415.52,1159.5374,3956582.331847,5939,630.5845,2151950.706871
2024-03-02 08:30:00,3415.52,3418.46,3411.4,3418.19,817.1902,2790880.279849,3435,368.0546,1257114.494127
2024-03-02 08:35:00,3418.2,3424.17,3417.0,3419.88,955.6377,3267991.624552,3998,462.3694,1580931.712674
2024-03-02 08:40:00,3419.88,3424.01,3416.87,3422.2,1220.1005,4172747.454149,4682,535.9437,1832918.712837
2024-03-02 08:45:00,3422.2,3425.26,3418.45,3420.11,921.2914,3152461.564375,5486,384.0941,1314306.744938
2024-03-02 08:50:00,3420.1,3420.88,3416.88,3418.26,772.4292,2640767.148122,3027,317.549,1085455.620178
2024-03-02 08:55:00,3418.27,3421.32,3416.13,3417.5,668.0362,2283695.671892,2881,268.2482,916948.037425
2024-03-02 09:00:00,3417.5,3422.78,3415.16,3419.74,804.7596,2751038.375859,3046,291.2131,995380.701059
2024-03-02 09:05:00,3419.73,3421.0,3417.04,3417.8,711.4915,2432273.057862,2633,242.8687,830244.984519
2024-03-02 09:10:00,3417.8,3418.69,3415.69,3418.39,559.7098,1912560.034955,2390,265.7214,907949.592964
2024-03-02 09:15:00,3418.39,3419.59,3409.4,3412.46,1697.3581,5792332.75287,4622,830.2139,2832695.373401
2024-03-02 09:20:00,3412.46,3416.0,3411.28,3412.38,1055.2599,3601849.733485,4691,239.7816,818431.660018
2024-03-02 09:25:00,3412.37,3414.7,3409.2,3411.47,1240.0329,4230878.154873,3746,624.5405,2130463.677093
2024-03-02 09:30:00,3411.46,3411.47,3400.26,3404.36,2072.3672,7053981.628385,7206,780.5992,2656347.035843
2024-03-02 09:35:00,3404.19,3405.18,3394.54,3400.66,2734.1357,9293503.003711,9822,1086.7629,3694506.487462
2024-03-02 09:40:00,3400.65,3402.72,3391.83,3401.38,2003.1162,6807232.213437,6670,770.4395,2618052.614276
2024-03-02 09:45:00,3401.37,3410.33,3396.31,3403.76,1763.2374,6001967.68831,5212,911.4492,3102922.784204
2024-03-02 09:50:00,3403.76,3405.37,3397.24,3404.67,1125.8217,3828963.326015,4265,469.0866,1595370.675847
2024-03-02 09:55:00,3404.67,3404.68,3399.71,3403.0,1181.689,4020241.630433,3052,353.15,1201170.995621
2024-03-02 10:00:00,3402.99,3408.98,3401.42,3408.0,783.2987,2667979.575098,3548,399.6304,1361190.248659
2024-03-02 10:05:00,3407.99,3412.02,3407.27,3407.52,822.4858,2804461.328128,3070,537.8126,1833868.602832
2024-03-02 10:10:00,3407.52,3411.6,3405.83,3410.2,778.966,2655514.154741,2320,406.6426,1386586.55376
2024-03-02 10:15:00,3410.2,3415.1,3407.0,3414.44,639.8147,2181716.416257,2357,436.9012,1489867.300877
2024-03-02 10:20:00,3414.45,3415.0,3412.2,3413.93,483.6546,1650931.238067,2389,243.9922,832846.438133
2024-03-02 10:25:00,3413.92,3414.02,3405.03,3409.03,1021.7451,3482819.573133,2953,403.2541,1374248.938027
2024-03-02 10:30:00,3409.02,3413.73,3409.02,3412.19,397.6414,1356458.313333,2798,212.2256,723924.308246
2024-03-02 10:35:00,3412.2,3413.32,3410.0,3412.3,685.5355,2338994.252099,2722,313.792,1070597.40035
2024-03-02 10:40:00,3412.3,3413.34,3411.01,3412.52,569.0888,1941807.115903,2276,284.8526,971942.478915
2024-03-02 10:45:00,3412.52,3412.52,3404.26,3405.44,765.0887,2607344.084563,2290,161.2259,549256.981838
2024-03-02 10:50:00,3405.44,3409.8,3403.94,3405.04,1211.7142,4128229.116993,2991,510.5627,1738925.238208
2024-03-02 10:55:00,3405.05,3408.79,3402.95,3407.31,692.7828,2360052.455436,2328,283.5773,965918.301394
2024-03-02 11:00:00,3407.32,3414.39,3406.54,3413.99,1379.9605,4706157.693964,2932,1049.8757,3580011.298577
2024-03-02 11:05:00,3413.99,3415.0,3410.6,3414.74,403.0499,1375478.968775,2518,223.7784,763649.99019
2024-03-02 11:10:00,3414.75,3414.75,3408.68,3409.49,654.1245,2231607.665261,2557,290.1836,989957.2826
2024-03-02 11:15:00,3409.49,3412.52,3407.9,3408.17,540.9381,1844768.39133,2393,273.5154,932821.381496
2024-03-02 11:20:00,3408.16,3408.41,3403.81,3404.8,718.2536,2446264.463178,2352,225.33,767494.633628
2024-03-02 11:25:00,3404.81,3411.5,3403.43,3411.49,670.2935,2283287.109267,2254,366.3806,1248229.320104
2024-03-02 11:30:00,3411.49,3412.34,3405.9,3411.56,492.8425,1679966.797597,2778,211.8011,722001.976536
2024-03-02 11:35:00,3411.56,3412.84,3409.41,3412.67,541.3076,1846673.647124,2302,224.3927,765428.897719
2024-03-02 11:40:00,3412.66,3416.48,3412.66,3415.83,807.6332,2758081.170922,2768,414.0879,1414163.148714
2024-03-02 11:45:00,3415.83,3416.07,3410.69,3412.21,591.5741,2018866.672317,3308,306.1144,1044542.344927
