open_time,open,high,low,close,volume,quote_asset_volume,num_trades,taker_buy_base,taker_buy_quote,volume_log,volume_log_z
2024-03-01 14:45:00,3414.99,3415.0,3400.0,3405.26,3136.6978,10689110.40453,7544,1546.5595,5271552.017622,8.051244625277562,1.221224580035431
2024-03-01 14:50:00,3405.26,3415.69,3405.0,3411.45,1813.2099,6185235.52422,5341,938.6764,3201858.913392,7.503405335116676,0.2968163796989144
2024-03-01 14:55:00,3411.45,3417.19,3411.01,3415.85,1461.9603,4991849.027012,5685,755.9528,2581094.206067,7.288217264630063,-0.0637291800766117
2024-03-01 15:00:00,3415.84,3428.28,3415.84,3421.07,2505.1213,8573055.467978,7760,1391.8879,4762821.360722,7.826491538115392,0.8511173631227364
2024-03-01 15:05:00,3421.08,3424.57,3408.25,3410.21,3190.307,10887257.360839,6764,1667.6432,5691071.390729,8.068185829735782,1.2550273309721507
2024-03-01 15:10:00,3410.21,3421.0,3410.2,3415.41,1391.3461,4752723.042121,4659,744.7402,2543912.714057,7.238745445047263,-0.1506921050312113
2024-03-01 15:15:00,3415.42,3419.81,3403.47,3408.59,1981.4068,6753739.938649,7191,754.854,2572937.03078,7.592066941054629,0.4507892165855197
2024-03-01 15:20:00,3408.58,3412.14,3405.52,3407.98,1320.729,4501973.539521,4522,570.2479,1943746.74298,7.186696006962107,-0.2339654648598141
2024-03-01 15:25:00,3407.97,3415.75,3407.29,3410.71,1094.3487,3734053.584314,4433,614.8293,2097872.234723,6.998828039045546,-0.551311081466911
2024-03-01 15:30:00,3410.71,3414.55,3402.14,3405.39,2789.3239,9502614.500653,6114,906.6991,3089628.664853,7.933912961267082,1.0306207577039204
2024-03-01 15:35:00,3405.39,3406.63,3392.99,3400.68,2767.5882,9405058.732875,7792,1032.7552,3508817.601734,7.926092794162633,1.0140490113676086
2024-03-01 15:40:00,3400.68,3404.24,3396.25,3402.97,1291.4215,4391536.63141,4282,683.5377,2324222.866475,7.164272869528467,-0.2748851724813969
2024-03-01 15:45:00,3402.96,3407.0,3387.78,3389.24,2267.9962,7701738.354472,6351,885.8215,3007204.339999,7.727092810031855,0.6741080458418327
2024-03-01 15:50:00,3389.24,3393.69,3379.6,3386.1,3415.8188,11567229.128855,9148,1410.1214,4775247.08337,8.136465221736422,1.3562834517915023
2024-03-01 15:55:00,3386.11,3394.0,3381.75,3390.76,2206.9174,7482553.815683,4564,1231.4193,4175456.042265,7.699804997276946,0.6213123203690799
2024-03-01 16:00:00,3390.76,3398.09,3390.05,3395.63,2392.7816,8121538.288754,6182,1132.4086,3843554.167713,7.780629653886209,0.7628912517655874
2024-03-01 16:05:00,3395.63,3400.67,3391.87,3392.49,2711.1224,9211457.590412,6431,1154.8616,3923846.873626,7.905486780785197,0.969096215971994
2024-03-01 16:10:00,3392.48,3399.08,3392.0,3397.02,888.8008,3019082.70204,3598,443.5382,1506477.082079,6.790997617449982,-0.9091233797705324
2024-03-01 16:15:00,3397.02,3400.84,3382.1,3385.89,2012.4361,6825274.154157,5894,748.8733,2539708.594383,7.607598044004456,0.4789560870441636
2024-03-01 16:20:00,3385.9,3393.48,3380.06,3393.34,1385.5821,4693492.530369,4865,584.0957,1978621.928715,7.23459707715058,-0.1502719272630155
2024-03-01 16:25:00,3393.34,3402.49,3392.49,3396.21,1688.6459,5736939.975997,5769,834.4193,2834815.306731,7.43227425933613,0.1912022865200791
2024-03-01 16:30:00,3396.21,3396.9,3382.48,3384.02,1924.9985,6526122.438767,6165,718.8638,2437620.670371,7.563199813541568,0.4190247944128076
2024-03-01 16:35:00,3384.01,3392.7,3381.83,3389.17,1678.8696,5688125.047215,5653,845.0814,2863339.823176,7.426471450337171,0.1879376245992887
2024-03-01 16:40:00,3389.17,3394.16,3384.23,3392.39,1498.8055,5079600.472519,4923,877.4199,2973719.603747,7.313090712016185,0.0049753715062804
2024-03-01 16:45:00,3392.38,3396.14,3388.62,3395.39,1626.7425,5519259.419494,4452,697.9139,2368039.797631,7.394949364519197,0.152428128750926
2024-03-01 16:50:00,3395.4,3396.54,3388.07,3389.9,1206.182,4090477.24877,4287,685.7302,2325394.405456,7.0960439968056965,-0.369877998143837
2024-03-01 16:55:00,3389.89,3393.19,3387.19,3387.19,1661.3176,5632233.632128,4193,845.3412,2865980.262944,7.415968052225242,0.1935250174052601
2024-03-01 17:00:00,3387.19,3397.53,3387.19,3391.44,1263.0353,4284773.275393,4237,788.3763,2674499.14678,7.142064501532035,-0.2863018729656649
2024-03-01 17:05:00,3391.43,3398.45,3390.27,3397.83,1139.6708,3867187.127276,4017,509.8301,1730085.619386,7.039371789389387,-0.4634012613513465
2024-03-01 17:10:00,3397.83,3403.69,3395.81,3401.55,1029.3413,3499161.816021,3868,651.854,2215968.286446,6.93764538555964,-0.640238663626471
2024-03-01 17:15:00,3401.56,3416.8,3401.03,3410.16,2851.5228,9721979.589981,7073,1710.2674,5829793.098065,7.955959074692894,1.1497395945737507
2024-03-01 17:20:00,3410.16,3417.0,3406.8,3417.0,2200.1624,7507875.864667,5065,1236.1568,4218465.354563,7.696740863447853,0.6911772606673136
2024-03-01 17:25:00,3416.99,3419.93,3410.54,3411.87,1772.758,6053174.857752,4615,741.4151,2531925.786446,7.480855738682545,0.3119349097211334
2024-03-01 17:30:00,3411.87,3423.31,3411.04,3420.11,1847.191,6312692.018628,5401,1234.6123,4218741.611151,7.521962601839227,0.3889228986417229
2024-03-01 17:35:00,3420.1,3420.8,3412.95,3412.96,1171.4605,4002694.640797,3762,565.4544,1932129.766489,7.066859811053597,-0.4078857893677163
2024-03-01 17:40:00,3412.95,3423.54,3412.62,3423.54,1190.3667,4068605.844383,4098,733.4748,2507097.239697,7.082856414493411,-0.3746275428233102
2024-03-01 17:45:00,3423.54,3425.45,3417.88,3421.21,1330.5189,4552567.190577,4136,749.8795,2565633.141664,7.194075599670708,-0.1646162641142965
2024-03-01 17:50:00,3421.22,3424.52,3418.14,3418.83,748.0264,2558707.979689,2781,252.1247,862458.713702,6.618774229892053,-1.2237399033978331
2024-03-01 17:55:00,3418.83,3419.62,3416.38,3419.39,665.8599,2276040.194314,2637,354.8919,1213063.367574,6.502579978875577,-1.4291023365022677
2024-03-01 18:00:00,3419.38,3419.65,3410.19,3416.99,1156.429,3948320.173231,4336,401.2502,1370149.136122,7.053956444986198,-0.3987155127614356
2024-03-01 18:05:00,3417.0,3421.46,3415.88,3416.55,1818.8037,6218845.335393,4025,849.745,2905162.524108,7.506483917110984,0.4549549239078179
2024-03-01 18:10:00,3416.55,3419.98,3416.54,3417.33,718.7503,2456579.572214,3114,320.3703,1094895.588572,6.578904346303592,-1.2796790818504664
2024-03-01 18:15:00,3417.34,3419.57,3412.64,3419.22,826.5096,2823210.543889,3754,454.8404,1553667.328221,6.718420708392384,-1.0110606973011804
2024-03-01 18:20:00,3419.23,3424.95,3416.56,3422.9,1240.8396,4244675.375295,3959,726.9213,2486768.790889,7.1243491076154495,-0.247796580104603
2024-03-01 18:25:00,3422.9,3428.21,3420.0,3427.99,1301.6827,4456422.411174,4547,665.0836,2277596.188796,7.172181032504797,-0.1554673321522535
2024-03-01 18:30:00,3427.99,3430.0,3422.51,3422.65,1649.1997,5650747.958196,4417,797.5754,2732866.376947,7.40865158987408,0.296398168971326
2024-03-01 18:35:00,3422.64,3432.0,3421.81,3428.15,1480.0866,5075551.851922,4407,945.7098,3242852.866754,7.300531286562312,0.0962161995276331
2024-03-01 18:40:00,3428.16,3432.99,3425.4,3430.3,957.8536,3285176.50643,3930,561.6302,1926137.822543,6.865738404210052,-0.7222643638211668
2024-03-01 18:45:00,3430.31,3433.91,3426.09,3429.39,1694.4861,5810764.010033,4547,917.4241,3145950.066343,7.435724763360457,0.3698984585433646
2024-03-01 18:50:00,3429.4,3433.0,3426.44,3430.71,750.5226,2574585.650967,3335,428.6382,1470344.411358,6.622101281927799,-1.182323284718824
2024-03-01 18:55:00,3430.7,3433.84,3429.4,3431.69,1301.9112,4468141.467502,3140,819.8259,2813835.638911,7.172356424380396,-0.120731576677497
2024-03-01 19:00:00,3431.69,3435.9,3427.97,3427.98,1485.194,5098373.460355,4321,809.6775,2779693.813469,7.303973768573516,0.1357429120737655
2024-03-01 19:05:00,3427.98,3430.0,3425.28,3429.37,1228.4451,4210662.576948,3957,616.2513,2112293.755279,7.114318208361622,-0.2290240867177201
2024-03-01 19:10:00,3429.37,3429.48,3421.0,3426.55,956.7305,3277801.074809,3424,316.1819,1083201.083925,6.864566423154223,-0.7104360539206439
2024-03-01 19:15:00,3426.54,3430.29,3424.87,3427.86,852.8624,2923222.306396,3382,495.7886,1699383.887314,6.749770056684905,-0.9269140009177756
2024-03-01 19:20:00,3427.86,3427.87,3422.56,3423.95,777.2361,2662105.313061,2698,439.8913,1506595.847975,6.65702994857757,-1.0986265354955698
2024-03-01 19:25:00,3423.94,3424.73,3420.75,3422.94,773.3068,2646659.406362,3261,391.2808,1339061.659356,6.651968177479906,-1.1025656175200145
2024-03-01 19:30:00,3422.94,3425.48,3420.0,3423.48,1085.1736,3713428.269206,3203,493.0792,1687382.190538,6.990416340389154,-0.4485721513959296
2024-03-01 19:35:00,3423.47,3427.31,3420.01,3427.31,1450.9045,4966633.67177,3046,478.5224,1638311.086266,7.280631421871849,0.1093806964453119
2024-03-01 19:40:00,3427.31,3428.18,3424.82,3427.51,551.4362,1889570.585304,2362,238.3243,816629.378751,6.314337951611021,-1.7327336779669524
2024-03-01 19:45:00,3427.51,3428.27,3423.02,3428.17,856.8611,2935583.862804,3002,520.277,1782364.677373,6.754442198270779,-0.8862901827365088
2024-03-01 19:50:00,3428.18,3428.58,3423.39,3426.07,510.5091,1748942.111233,2520,262.3185,898639.607031,6.237365376044766,-1.859077528889309
2024-03-01 19:55:00,3426.06,3427.75,3425.75,3427.73,569.8118,1952646.655165,2026,369.4054,1265865.334512,6.3470595581290175,-1.6382906792741467
2024-03-01 20:00:00,3427.73,3437.05,3427.56,3428.82,1241.5728,4261650.452847,3839,651.0771,2234899.663983,7.124939347803662,-0.1662473275136087
2024-03-01 20:05:00,3428.82,3429.16,3421.84,3423.57,1167.5791,3998706.048822,3314,358.4239,1227322.824249,7.063543845312108,-0.2852320479780068
2024-03-01 20:10:00,3423.57,3424.35,3421.46,3423.32,976.2641,3341576.624089,2719,574.6232,1966831.527121,6.884756932811495,-0.619735150667665
2024-03-01 20:15:00,3423.32,3426.44,3422.39,3423.79,776.4688,2658857.389076,3331,440.0631,1506835.814789,6.656043514630851,-1.0462954157798432
2024-03-01 20:20:00,3423.8,3427.97,3421.28,3427.95,766.5043,2625162.179454,3004,367.9436,1260197.426475,6.643144082051521,-1.0640544027386074
2024-03-01 20:25:00,3427.95,3434.51,3425.94,3434.51,801.1505,2747921.808311,2574,448.8981,1539878.275448,6.687296246121705,-0.9742464757985708
2024-03-01 20:30:00,3434.51,3436.4,3429.11,3433.66,1006.559,3455450.592484,3510,507.0882,1741044.19277,6.915285852900267,-0.5421665412759307
2024-03-01 20:35:00,3433.67,3434.4,3429.66,3430.9,777.1058,2667078.51428,2884,427.5449,1467341.994012,6.656862504649852,-1.0239916746487463
2024-03-01 20:40:00,3430.9,3431.71,3428.31,3429.43,1246.9236,4277224.89151,3862,774.1849,2655561.023984,7.12923632910676,-0.1329955252279243
2024-03-01 20:45:00,3429.43,3433.75,3424.41,3424.42,1290.3753,4426574.869954,4337,622.5332,2135894.94372,7.163463053480104,-0.0662714258240093
2024-03-01 20:50:00,3424.42,3431.59,3421.91,3430.9,1629.5157,5581228.657408,4288,1079.7611,3698262.963407,7.396651624131191,0.3707003548532637
2024-03-01 20:55:00,3430.89,3450.0,3430.89,3443.64,2938.1936,10116462.095391,8581,1926.0281,6630170.252669,7.985890536995235,1.472120174232899
2024-03-01 21:00:00,3443.65,3444.14,3425.0,3426.99,2339.2134,8032106.531882,6478,1008.1479,3461017.463387,7.757997400774788,1.0471388596723965
2024-03-01 21:05:00,3426.98,3435.74,3426.88,3433.76,1512.8786,5190219.84291,4880,877.1226,3009198.547912,7.322430245841855,0.2416800247522227
2024-03-01 21:10:00,3433.75,3445.52,3433.75,3444.46,1910.6616,6572727.112607,5683,1224.4368,4211903.237573,7.555728090499521,0.7009047539895197
2024-03-01 21:15:00,3444.45,3448.99,3437.99,3439.48,1752.1265,6033751.37441,4801,922.8984,3178366.619522,7.469156044325668,0.5342818661143538
2024-03-01 21:20:00,3439.48,3442.11,3433.81,3435.43,1123.9492,3863106.380959,3905,484.6763,1665847.070201,7.025493158063422,-0.3172504039409695
2024-03-01 21:25:00,3435.43,3437.83,3432.9,3436.84,639.7943,2197710.967984,2785,390.9009,1342716.613694,6.462708500583502,-1.3969887391899718
2024-03-01 21:30:00,3436.84,3438.06,3431.44,3431.67,602.8763,2070517.620615,3486,274.7421,943628.153831,6.403369375635656,-1.5061320790291597
2024-03-01 21:35:00,3431.67,3433.37,3429.24,3430.73,533.4093,1830221.143282,2624,282.1841,968279.25152,6.281162024765622,-1.7401952905888958
2024-03-01 21:40:00,3430.73,3432.12,3427.0,3432.12,717.5534,2460844.832593,2513,430.1332,1475277.488828,6.577240024260505,-1.1535498349394864
2024-03-01 21:45:00,3432.12,3432.91,3425.64,3426.8,684.572,2347030.165008,2758,264.4612,906863.234637,6.530253526309566,-1.2376907795605752
2024-03-01 21:50:00,3426.79,3426.8,3423.61,3426.7,457.0616,1565505.130564,2363,197.5578,676681.342916,6.127003672886758,-2.006396603691749
2024-03-01 21:55:00,3426.7,3429.14,3426.7,3426.71,481.0339,1648907.539618,2083,285.5184,978681.955214,6.1780144435276325,-1.8908966180857187
2024-03-01 22:00:00,3426.71,3427.11,3424.36,3425.63,561.2204,1922537.506541,2649,225.7699,773429.940136,6.33189394383332,-1.5795851667309684
2024-03-01 22:05:00,3425.63,3431.68,3425.63,3430.57,901.817,3092859.967523,2957,442.1422,1516093.077624,6.805519875071808,-0.6559150529070125
2024-03-01 22:10:00,3430.56,3435.7,3430.56,3435.49,462.6034,1588606.271505,2204,283.6568,974033.850805,6.139029445347245,-1.929648130019526
2024-03-01 22:15:00,3435.5,3438.0,3428.7,3430.25,1100.5438,3778493.15089,3486,433.988,1489714.909676,7.004467929410072,-0.257257238310281
2024-03-01 22:20:00,3430.24,3437.97,3429.41,3435.79,945.1328,3245663.138049,3025,547.2561,1879442.66502,6.852382939749134,-0.5473104403203192
2024-03-01 22:25:00,3435.78,3435.89,3429.37,3429.85,663.9975,2279255.546931,2472,301.7492,1035779.798759,6.499783281250291,-1.2192351204187473
2024-03-01 22:30:00,3429.85,3431.69,3425.54,3427.24,464.8266,1593510.005523,2406,170.6694,585193.348373,6.143813461873853,-1.8867181987050927
2024-03-01 22:35:00,3427.25,3434.93,3427.24,3433.47,544.1384,1867860.176013,2097,321.3983,1103135.509123,6.301039707378811,-1.5834136130556986
2024-03-01 22:40:00,3433.47,3434.73,3430.61,3430.61,431.6523,1481619.368833,1685,108.276,371655.147104,6.069934403113967,-2.008415790210913
2024-03-01 22:45:00,3430.61,3430.83,3426.35,3430.82,341.8965,1172171.200742,1611,184.564,632806.295193,5.837428652359331,-2.4211734938601146
2024-03-01 22:50:00,3430.83,3434.76,3429.74,3433.67,754.4289,2589274.452642,1753,330.8409,1135455.986461,6.627285667423164,-0.912503629529416
2024-03-01 22:55:00,3433.67,3437.7,3432.4,3433.21,1194.1202,4101474.890546,2244,680.0919,2335764.995156,7.08600204508126,-0.0372465696597647
2024-03-01 23:00:00,3433.21,3437.42,3433.2,3436.21,682.5969,2345225.817796,2775,335.0904,1151122.203139,6.527368416415472,-1.093064810125138
2024-03-01 23:05:00,3436.21,3438.8,3435.2,3437.3,1011.687,3477571.796631,2189,400.1363,1375208.933311,6.92036247328537,-0.3428253894558119
2024-03-01 23:10:00,3437.3,3450.0,3437.29,3444.9,2277.453,7848818.008245,5138,1625.1479,5601326.941005,7.731251982885304,1.1929005027623671
2024-03-01 23:15:00,3444.91,3446.4,3435.5,3440.41,928.5354,3195034.682194,3548,304.3433,1047297.690534,6.834684891428215,-0.5046007289079509
2024-03-01 23:20:00,3440.4,3446.93,3440.4,3446.93,511.058,1760268.955058,2513,286.1145,985507.639505,6.238437899873672,-1.62504131077716
2024-03-01 23:25:00,3446.92,3447.12,3439.37,3439.38,812.1913,2796236.706489,3057,262.7175,904428.346543,6.700966383221803,-0.7502717423668157
2024-03-01 23:30:00,3439.38,3440.15,3436.69,3437.85,715.9565,2461696.699284,3124,406.8927,1399009.594255,6.575015169303088,-0.9831358630664162
2024-03-01 23:35:00,3437.84,3438.02,3430.68,3431.7,710.0114,2438071.208883,2979,283.002,971651.02723,6.566688463429976,-0.9933641239733256
2024-03-01 23:40:00,3431.7,3431.7,3429.03,3429.76,476.8037,1635502.254403,2130,254.5508,873136.061399,6.169199978687595,-1.7270301876267355
2024-03-01 23:45:00,3429.76,3435.53,3429.76,3432.2,679.8044,2333424.744417,2949,378.8026,1300280.41123,6.523275040223004,-1.0583560271215788
2024-03-01 23:50:00,3432.2,3434.6,3428.84,3434.07,848.4807,2911690.596388,2483,567.4763,1947605.859028,6.744625221607285,-0.6451846802216455
2024-03-01 23:55:00,3434.07,3434.09,3432.56,3433.43,384.3523,1319611.652598,1590,185.3756,636455.407039,5.954157980806165,-2.1019698017233064
2024-03-02 00:00:00,3433.42,3436.62,3427.3,3431.55,1511.1018,5186815.871009,3992,629.1971,2159883.457178,7.321255882515375,0.4465104129895884
2024-03-02 00:05:00,3431.56,3433.1,3427.64,3431.93,1114.9597,3825105.34836,3755,387.2108,1328284.687756,7.017470031178124,-0.125417292529261
2024-03-02 00:10:00,3431.93,3435.17,3430.14,3434.0,868.3037,2980583.134173,2837,414.4237,1422644.584548,6.767692546374132,-0.5934198732434411
2024-03-02 00:15:00,3434.0,3434.57,3428.01,3433.76,768.851,2638297.498509,3055,351.8032,1207235.228365,6.646196989629426,-0.8175918243087669
2024-03-02 00:20:00,3433.76,3441.03,3432.8,3440.37,1047.4935,3601385.487574,3286,723.4666,2487425.162439,6.955109650990379,-0.2330456451456773
2024-03-02 00:25:00,3440.36,3446.2,3438.54,3445.97,1727.8271,5948454.027327,4040,1000.8651,3445832.077938,7.455198480682957,0.7117481484592472
2024-03-02 00:30:00,3445.97,3460.04,3443.87,3451.62,5540.1501,19132746.669724,10609,2822.2372,9747202.036833,8.61995735747356,2.866247453248404
2024-03-02 00:35:00,3451.62,3458.44,3450.16,3454.59,2317.9438,8008552.474691,4865,1031.4565,3563426.864329,7.748867102377997,1.239416945805284
2024-03-02 00:40:00,3454.59,3456.32,3449.58,3454.62,1503.2371,5190595.264281,4291,749.4841,2587875.398334,7.316041138361513,0.4280890493618455
2024-03-02 00:45:00,3454.62,3455.0,3441.97,3450.84,1923.5486,6635286.784635,5027,617.3065,2129687.704974,7.56244672571749,0.8867940083408556
2024-03-02 00:50:00,3450.83,3453.68,3448.42,3453.67,728.505,2514154.598164,3931,316.2905,1091489.777197,6.592366221948947,-0.9175013459299304
2024-03-02 00:55:00,3453.68,3460.0,3453.06,3457.82,859.5541,2971423.380942,3069,350.3954,1211295.113863,6.757576484099504,-0.6079745682308143
2024-03-02 01:00:00,3457.81,3458.48,3445.0,3445.76,1119.91,3863942.017911,4114,330.4608,1139988.50592,7.021896134389698,-0.1136585556475973
2024-03-02 01:05:00,3445.76,3452.37,3439.64,3440.15,1298.7625,4474581.48928,3826,494.1933,1702511.635395,7.169936834451663,0.1635757030725994
2024-03-02 01:10:00,3440.15,3441.72,3434.73,3435.33,1330.5488,4573906.19848,4399,529.5535,1820398.996027,7.19409805497667,0.2089449817040267
2024-03-02 01:15:00,3435.32,3446.8,3434.88,3437.87,1453.6466,5000280.336811,4397,744.4407,2560845.552063,7.282518263505928,0.3721019895503902
2024-03-02 01:20:00,3437.86,3439.35,3424.93,3424.93,1645.4548,5646873.413058,6103,521.0693,1788568.642921,7.406379649268329,0.6008085539852475
2024-03-02 01:25:00,3424.93,3434.81,3424.71,3428.4,1125.2688,3860051.721852,3751,539.1135,1849239.545878,7.026665501347046,-0.1061337014813178
2024-03-02 01:30:00,3428.4,3438.61,3427.41,3432.6,1284.1074,4409827.044811,4337,895.4377,3075300.485092,7.158597573603263,0.1440475029793953
2024-03-02 01:35:00,3432.61,3434.65,3429.57,3432.15,717.0926,2461113.692316,3276,360.1006,1235853.484587,6.576598530091723,-0.9370461255188188
2024-03-02 01:40:00,3432.15,3439.07,3431.63,3437.0,672.8507,2311580.255325,2546,341.7425,1174082.409979,6.513008573021485,-1.0498744915406284
2024-03-02 01:45:00,3436.99,3443.74,3436.99,3439.54,1133.1638,3899747.204335,3507,542.758,1867762.067498,7.033650918301047,-0.0681274567940174
2024-03-02 01:50:00,3439.53,3441.57,3433.62,3439.59,813.7453,2797311.258193,4038,389.6993,1339531.720992,6.702875549060345,-0.6881748572846924
2024-03-02 01:55:00,3439.59,3443.03,3439.58,3442.47,716.7888,2466735.057177,2333,347.0987,1194519.23279,6.576175375359677,-0.9250289449957796
2024-03-02 02:00:00,3442.47,3446.47,3432.32,3433.65,1342.433,4617704.301777,3980,576.1236,1982223.286457,7.202983557068801,0.2525555680908779
2024-03-02 02:05:00,3433.65,3436.13,3429.94,3434.74,1320.7134,4533117.340215,2939,563.2895,1933604.235154,7.1866842041704135,0.2221478894992722
2024-03-02 02:10:00,3434.74,3434.74,3431.43,3432.35,979.5065,3362597.381553,2642,768.0399,2636667.362497,6.888069274885208,-0.3385051947614228
2024-03-02 02:15:00,3432.36,3433.89,3428.73,3430.79,838.226,2875651.249516,3080,342.1369,1173763.719248,6.732480038489671,-0.6263127541136001
